id,sales
3014787,29.452671153718633
3014788,1776.2387804113177
3014789,2089.9962358032985
3014790,374.87820652934397
3014791,465.49810824130276
3014792,335.4290119996001
3014793,7166.086914219174
3014794,74.88723580463035
3014795,2.6397052283324878
3014796,44.814699117837655
3014797,56.656586417227004
3014798,0.6707837469197073
3014799,436.3228186387237
3014800,12.21065045749231
3014801,28.311020477491663
3014802,11.192940015475807
3014803,222.433007803916
3014804,13.464163032556991
3014805,637.0435523870981
3014806,383.7846123682454
3014807,18.355726875958023
3014808,23.720154201424855
3014809,852.4194625818591
3014810,175.6279019278337
3014811,10256.956189509954
3014812,72.5045472039271
3014813,71.42329444277367
3014814,5.455442160082414
3014815,-0.02384464161940755
3014816,4.954989243616639
3014817,1874.1210994601256
3014818,-0.5715961624099829
3014819,343.5762483864752
3014820,22.063033854985225
3014821,978.683319458534
3014822,553.2603187112036
3014823,215.15764847144916
3014824,84.73412967425969
3014825,86.43718933137205
3014826,2812.077104979261
3014827,52.90099965797621
3014828,1.462563081099611
3014829,21.894947165128873
3014830,22.54105077734373
3014831,0.036751144811495086
3014832,211.88280004372498
3014833,14.524986644511829
3014834,7.842842998391223
3014835,10.923663134973602
3014836,40.21527855178148
3014837,5.772050923092156
3014838,220.90884153008213
3014839,212.632706765056
3014840,2.4736067340774097
3014841,6.7814827477673285
3014842,217.03855774945535
3014843,50.26465899997235
3014844,2029.0577328131956
3014845,1.6605349128763378
3014846,7.867440064319895
3014847,6.89761125239688
3014848,0.0
3014849,10.719746213557523
3014850,3680.075923428063
3014851,-0.03378253890993368
3014852,490.1441167533428
3014853,20.614259770323073
3014854,1437.8000444290756
3014855,968.1580797215746
3014856,383.4005161603796
3014857,91.92184223428254
3014858,125.75319169090615
3014859,5491.432417851496
3014860,117.62065307500353
3014861,1.457492468623772
3014862,52.156302732816954
3014863,59.31961763313016
3014864,0.8925928389345328
3014865,393.9877290864368
3014866,15.958946862918268
3014867,4.443715168990243
3014868,3.301518090159826
3014869,131.6540086858898
3014870,8.627604637774992
3014871,531.389256394933
3014872,388.06433907836004
3014873,10.641559296394512
3014874,16.742396346549494
3014875,349.8040965341501
3014876,65.67729192657302
3014877,2480.1373662155456
3014878,89.05059658690199
3014879,17.687108686688262
3014880,8.924085219712499
3014881,0.0
3014882,5.430183970405249
3014883,4641.843995800834
3014884,-0.10139688561054971
3014885,911.3242551105794
3014886,9.229797567294519
3014887,1543.0524222708589
3014888,1700.8403519911653
3014889,259.1811248925834
3014890,376.69780259960027
3014891,236.50602844016177
3014892,5506.467629464771
3014893,47.8936609340286
3014894,1.6600251187131083
3014895,24.975450963643375
3014896,60.50126444757217
3014897,1.3054343680323117
3014898,354.60789516214084
3014899,4.067579471900692
3014900,47.73109895753691
3014901,7.682095014579386
3014902,123.41507051950859
3014903,10.12357594191763
3014904,609.8881401665327
3014905,310.74629693491397
3014906,19.212760549370454
3014907,8.90217155398017
3014908,700.9259831349714
3014909,119.3101076349082
3014910,8451.4183180907
3014911,27.485878288188154
3014912,45.99724335009935
3014913,16.703124578792934
3014914,0.0
3014915,10.584619544543216
3014916,6123.530984864321
3014917,0.0
3014918,1127.711194038027
3014919,14.732235060851638
3014920,2358.706965766175
3014921,1609.727132444856
3014922,485.5395588446572
3014923,294.74461468436266
3014924,421.2698895085228
3014925,8427.799952989042
3014926,68.00399186452796
3014927,4.882521857456794
3014928,71.4416568305494
3014929,69.9825012692998
3014930,1.2984317848273865
3014931,506.5040833676145
3014932,13.40969913627697
3014933,73.30158163318643
3014934,13.363082141272303
3014935,269.98057825875026
3014936,13.62770667825768
3014937,674.0527975164907
3014938,490.74231862798416
3014939,18.58840611883841
3014940,38.64725482184972
3014941,674.6555338575314
3014942,185.66028462114906
3014943,8049.788780354032
3014944,26.479871120726855
3014945,13.141859706574651
3014946,9.041483721817206
3014947,0.1317397584716798
3014948,3.2627795304219154
3014949,2215.2691113029177
3014950,-0.17350946705466594
3014951,476.74091702428393
3014952,7.887803597205327
3014953,1053.0385131553933
3014954,552.4683181147915
3014955,217.4864927953539
3014956,99.84972457996943
3014957,98.38981745366728
3014958,3235.485537627753
3014959,18.64412439561876
3014960,1.6727419060731508
3014961,22.823362476281073
3014962,30.898103524790205
3014963,0.04663610427815879
3014964,190.29568527710052
3014965,5.999672479131536
3014966,11.18240918475674
3014967,7.348145547660742
3014968,60.311788373992705
3014969,3.8347216242175968
3014970,282.0753689266668
3014971,202.70847699773597
3014972,4.767755156720326
3014973,7.656397614622424
3014974,196.5461284333635
3014975,97.41564991779957
3014976,3203.626246459002
3014977,-0.9986679097588322
3014978,1.979776946227574
3014979,4.368159371139408
3014980,-0.01830280199992055
3014981,1.655496202612891
3014982,3054.498073463641
3014983,0.0
3014984,190.91563931524735
3014985,2.6884774777606926
3014986,728.7345484844508
3014987,224.79343590533432
3014988,186.51252699029558
3014989,62.980506434568404
3014990,26.383515859094146
3014991,2893.7069522797965
3014992,5.389682387650403
3014993,0.4655013636381606
3014994,16.572604421505957
3014995,10.9372705519238
3014996,0.025396433403951268
3014997,174.5913552774547
3014998,0.0
3014999,0.0
3015000,2.980553629968061
3015001,19.992568302273412
3015002,1.1548120143905223
3015003,50.81066200615387
3015004,125.85067122613734
3015005,0.015893970508685795
3015006,0.19516097789186754
3015007,53.71979215079808
3015008,92.5760898146171
3015009,534.6552877632757
3015010,4.231592921565367
3015011,4.725723819634963
3015012,5.618012279616636
3015013,0.07086870236770723
3015014,5.3231951170191385
3015015,3032.8481757407985
3015016,-0.011842593977871928
3015017,512.9499683215478
3015018,14.065542875938023
3015019,1151.6614526932426
3015020,860.5288944064799
3015021,300.47208175923146
3015022,164.14217704565792
3015023,129.74319909791015
3015024,4299.498890439137
3015025,48.34370152739254
3015026,0.7284174981303158
3015027,11.704352681824144
3015028,49.40674982312022
3015029,0.22881013464695976
3015030,290.2002276675127
3015031,17.785912827233865
3015032,10.487939370701122
3015033,8.907862647247521
3015034,66.08057026954624
3015035,6.833382191839124
3015036,400.9405026857974
3015037,241.42617653140988
3015038,8.664220474451685
3015039,11.74099958355639
3015040,443.85053389322746
3015041,61.50804321913063
3015042,3462.0087181206213
3015043,-0.010827305989685614
3015044,31.309269689380603
3015045,6.784656249423689
3015046,0.13557413197029647
3015047,5.349058214666145
3015048,4343.461322517952
3015049,0.09835737168594094
3015050,804.1036506274767
3015051,16.550933839788197
3015052,1303.0395247407068
3015053,1454.7475872978441
3015054,202.53632834816057
3015055,319.12031980441975
3015056,220.66083900212692
3015057,4475.127953489036
3015058,54.66208113477169
3015059,3.8075933290315453
3015060,29.70985389653414
3015061,37.55533810438002
3015062,0.9553358185092311
3015063,266.9651357082804
3015064,18.712870815741592
3015065,50.43483042205632
3015066,7.329116167865395
3015067,146.45537135474385
3015068,10.88620657094861
3015069,467.8726570242451
3015070,251.1941248013618
3015071,9.5820315349524
3015072,12.804107926230007
3015073,682.3200798359888
3015074,121.7718527430642
3015075,7441.948978015042
3015076,0.4517230295616322
3015077,47.099702854314636
3015078,4.75331347413907
3015079,0.3078077162043828
3015080,6.240280824888384
3015081,4132.248990244039
3015082,-0.9291128196211894
3015083,810.6665587942027
3015084,22.05744065557371
3015085,1226.4106312265164
3015086,1389.753534152705
3015087,258.8763030308645
3015088,313.6146106351923
3015089,156.14967385430342
3015090,4732.323937173282
3015091,43.83513003502425
3015092,4.086672080359248
3015093,32.91862398415128
3015094,50.95605811605688
3015095,1.6464707984832738
3015096,317.3148807277066
3015097,24.361686644158922
3015098,49.29446485681409
3015099,15.944341126878676
3015100,124.85618365539132
3015101,17.06679976146693
3015102,386.6016766138136
3015103,283.5883626302861
3015104,16.690480415838472
3015105,20.6751553249586
3015106,522.4332636873798
3015107,127.3890359499058
3015108,6592.460031964578
3015109,0.3975646651625094
3015110,38.21369847077995
3015111,11.95428115581171
3015112,0.09589919220088639
3015113,5.185182700849707
3015114,2215.90161615699
3015115,0.0
3015116,415.70487993976985
3015117,16.715419592674284
3015118,1101.7972402059986
3015119,721.9285939155947
3015120,399.7243901276639
3015121,135.22680203702632
3015122,68.22395680186204
3015123,4609.426045928573
3015124,14.321387354155334
3015125,1.0325468098987847
3015126,-20.73077949366456
3015127,27.075701257744488
3015128,0.3282170026009788
3015129,326.81449592873014
3015130,13.579783760584341
3015131,2.801158403962605
3015132,4.068362445965095
3015133,36.18685068543113
3015134,2.5564294288926144
3015135,276.90516894748083
3015136,284.64338418952036
3015137,6.915239930074425
3015138,5.5593933627473255
3015139,291.0521354755865
3015140,91.69949051339728
3015141,1097.0019673415939
3015142,32.74258135602908
3015143,17.9933759297966
3015144,5.980847503563999
3015145,0.0
3015146,3.771054301177281
3015147,2102.1291700453066
3015148,0.06538031566059048
3015149,342.0119839653685
3015150,21.582124366582722
3015151,683.2719636226734
3015152,676.3352646707623
3015153,114.20856145864013
3015154,122.50939619375731
3015155,140.42611935778191
3015156,2497.176081894844
3015157,29.254089121780932
3015158,2.0469145625376126
3015159,27.37686403624294
3015160,26.41498781362873
3015161,1.2061545671493081
3015162,164.40045885768944
3015163,13.205307859624742
3015164,17.07983257835163
3015165,6.9234610369013065
3015166,102.87013114740614
3015167,7.2834386598650225
3015168,271.4592002138412
3015169,140.4917223704929
3015170,4.475986031426038
3015171,9.902192284887565
3015172,289.4932126368373
3015173,59.78792430414793
3015174,2146.006078918568
3015175,0.13582910447138627
3015176,23.93998534962763
3015177,1.1752303561325905
3015178,-0.2929186992876764
3015179,1.7511550407285852
3015180,981.7860671974179
3015181,0.0
3015182,78.14352518013288
3015183,3.0090824097915783
3015184,600.1902300758668
3015185,196.96943343105804
3015186,184.96215281593354
3015187,19.99829539528987
3015188,23.317847963794033
3015189,1978.8067967450124
3015190,6.7249379277436585
3015191,0.31409388612426914
3015192,10.245829163938893
3015193,6.35199634140188
3015194,0.16342744309519672
3015195,121.5275586414977
3015196,0.3804383115545766
3015197,0.0
3015198,1.4321870092136737
3015199,13.023693342875184
3015200,0.17564353605896624
3015201,195.28269232345284
3015202,119.26748619105521
3015203,0.3144952484245757
3015204,2.6478861231352093
3015205,113.87458615284191
3015206,16.113599049407984
3015207,191.51149279727107
3015208,0.4468503435722756
3015209,0.16394777954619694
3015210,5.694388864489886
3015211,0.11180926272018876
3015212,2.2587709240187586
3015213,3734.7729968513904
3015214,0.0
3015215,574.3216138024433
3015216,11.213460199864706
3015217,1198.982247427076
3015218,492.62240989189155
3015219,393.1335554871516
3015220,179.63863013881843
3015221,70.63155516363834
3015222,5557.6277172127575
3015223,36.746590016669806
3015224,1.167113425819734
3015225,11.654187073813913
3015226,12.66923060746647
3015227,0.3002623691184953
3015228,359.48480704250625
3015229,10.777872543501084
3015230,0.7745942493317511
3015231,8.20937787304601
3015232,55.667324100969935
3015233,2.2811596681673447
3015234,860.2808474513233
3015235,227.801252626346
3015236,2.1572788364727797
3015237,12.580730945545477
3015238,230.33635262716717
3015239,94.97046763824574
3015240,1003.0591060984034
3015241,7.546273824408289
3015242,7.33344129845585
3015243,4.000500790663112
3015244,-0.07159938464267959
3015245,1.0625588771957655
3015246,1423.7507802089888
3015247,0.0
3015248,133.0611290371818
3015249,9.223244958395213
3015250,801.8940008296239
3015251,356.897551878668
3015252,186.5274802971893
3015253,41.14434125069208
3015254,34.82535343621094
3015255,2608.2546755680323
3015256,8.48817963531295
3015257,0.49634350843848524
3015258,15.528107307008835
3015259,14.306893548096584
3015260,0.5450246051549633
3015261,149.1082431908142
3015262,8.897143831661324
3015263,0.0
3015264,5.421998815157169
3015265,48.10091876877593
3015266,1.5589666248832303
3015267,241.4098152038828
3015268,138.5085020810974
3015269,1.3565429349620002
3015270,6.001750560668584
3015271,163.6071078888652
3015272,30.25562949947024
3015273,330.82232888998584
3015274,1.136288205599765
3015275,4.227459166512788
3015276,3.896483348429809
3015277,0.0
3015278,4.419924157843096
3015279,1325.920978512596
3015280,0.0
3015281,95.42739439888759
3015282,6.127365502647874
3015283,743.2512001858424
3015284,211.9502660717648
3015285,108.67254540016123
3015286,41.69854409335799
3015287,26.506713667543718
3015288,2310.173479253051
3015289,14.326669874590504
3015290,-0.07436118176765456
3015291,10.010967851319917
3015292,7.780948325232223
3015293,0.046132023837784815
3015294,106.1333566399342
3015295,3.2318426315573863
3015296,0.0
3015297,2.9855699512996248
3015298,35.47565495797156
3015299,0.9638050355642659
3015300,174.64174112134228
3015301,112.96705954881905
3015302,0.5773116860230586
3015303,4.742474877519885
3015304,89.15713246832698
3015305,13.707656626504113
3015306,162.08694690465225
3015307,0.8292139318942445
3015308,2.3785295606016104
3015309,1.9668237885471116
3015310,0.0
3015311,3.0723710865633582
3015312,1217.0789520137987
3015313,0.0
3015314,131.2671199831253
3015315,9.714558376562035
3015316,1331.471483276987
3015317,314.6914003340985
3015318,234.4964235449902
3015319,23.05276163584112
3015320,46.427797422432754
3015321,2587.1325117330716
3015322,13.931300090755443
3015323,0.6651127552460494
3015324,15.534493509701178
3015325,21.934991832715156
3015326,0.016075251688340203
3015327,172.8145409329951
3015328,2.4841559678763647
3015329,0.0
3015330,3.123585101520163
3015331,16.021091869651737
3015332,2.055708876761822
3015333,392.5842127063157
3015334,197.47343089011156
3015335,1.3815659669937979
3015336,2.3895473557666973
3015337,79.65245116265508
3015338,87.15232982549216
3015339,378.42565358146106
3015340,1.2477048149082666
3015341,4.472092652786237
3015342,2.3331929797364848
3015343,0.6422319730093438
3015344,3.9255034055797795
3015345,1563.0981662050997
3015346,0.0
3015347,149.15129750844795
3015348,1.1369809294327886
3015349,918.1003707290242
3015350,302.3975751683282
3015351,247.75336440347775
3015352,76.90377945089071
3015353,67.72569235049744
3015354,2538.6621797763764
3015355,10.810865876139253
3015356,0.7849322146592738
3015357,12.943871528104552
3015358,18.006898847842276
3015359,0.08282757258894133
3015360,193.50699658504846
3015361,9.604971230270754
